date,actual,prediction,error,abs_error,pct_error
2025-11-25,276.97,274.9142835437274,2.0557164562726484,2.0557164562726484,0.7422162892272262
2025-11-26,277.54999,274.95839123711505,2.591598762884928,2.591598762884928,0.9337412560832475
2025-11-28,278.85001,274.67987193862325,4.170138061376747,4.170138061376747,1.4954771066268735
2025-12-01,283.10001,274.428071206038,8.671938793962,8.671938793962,3.0632068130135353
2025-12-02,286.19,274.3522095748746,11.837790425125377,11.837790425125377,4.1363396432878075
2025-12-03,284.14999,274.3500241251472,9.79996587485283,9.79996587485283,3.448870744233646
2025-12-04,280.70001,274.27004936568096,6.429960634319059,6.429960634319059,2.2906877111686095
2025-12-05,278.78,274.16423390677284,4.615766093227137,4.615766093227137,1.6557020206711879
2025-12-08,277.89001,274.14375039537725,3.7462596046227645,3.7462596046227645,1.3481087731879113
2025-12-09,277.17999,274.0940670583275,3.085922941672493,3.085922941672493,1.1133281813281302
2025-12-10,278.78,274.0021915878446,4.777808412155366,4.777808412155366,1.713827538616603
2025-12-11,278.03,273.9597635206432,4.070236479356765,4.070236479356765,1.4639558606469683
2025-12-12,278.28,273.9002718288125,4.37972817118748,4.37972817118748,1.5738566088786405
2025-12-15,274.10999,273.79667359153706,0.3133164084629243,0.3133164084629243,0.11430317022116718
2025-12-16,274.60999,273.6897949118254,0.9201950881745802,0.9201950881745802,0.3350916287403019
2025-12-17,271.84,273.59012723924576,-1.750127239245785,1.750127239245785,0.6438078425712865
2025-12-18,272.19,273.50562178440873,-1.3156217844087337,1.3156217844087337,0.483346847572921
2025-12-19,273.67001,273.4129332863029,0.2570767136970744,0.2570767136970744,0.09393675021134922
2025-12-22,270.97,273.26893383628146,-2.298933836281435,2.298933836281435,0.8484089885527677
2025-12-23,272.35999,273.15195002640473,-0.7919600264047517,0.7919600264047517,0.2907769332803808
2025-12-24,273.81,273.0388640141798,0.7711359858201945,0.7711359858201945,0.2816317832877523
2025-12-26,273.39999,272.9354408325075,0.46454916749252106,0.46454916749252106,0.16991557589029943
2025-12-29,273.76001,272.8833491048366,0.8766608951634112,0.8766608951634112,0.32022971330378425
2025-12-30,273.07999,272.8273397891885,0.2526502108115096,0.2526502108115096,0.09251875643158973
2025-12-31,271.85999,272.76062112978786,-0.9006311297878824,0.9006311297878824,0.33128491242417923
2026-01-02,271.01001,272.7137204778303,-1.7037104778302705,1.7037104778302705,0.6286522323770515
2026-01-05,267.26001,272.670685081799,-5.410675081798956,5.410675081798956,2.0244985704366907
2026-01-06,262.35999,272.59453138961453,-10.234541389614549,10.234541389614549,3.900953567506444
2026-01-07,260.32999,272.5278715631837,-12.197881563183671,12.197881563183671,4.685546049912909
2026-01-08,259.04001,272.4574547072352,-13.417444707235177,13.417444707235177,5.1796804313106595
